8.62587e-08	-1.27739e-07	8.62587e-08	
9.69496e-08	-9.04409e-08	9.24861e-08	
7.63151e-08	-8.90698e-08	7.50982e-08	
8.19331e-08	-1.05394e-07	8.43227e-08	
8.3824e-08	-1.03518e-07	8.26251e-08	
8.02086e-08	-1.00401e-07	7.88801e-08	
8.00676e-08	-1.02472e-07	8.26631e-08	
8.29783e-08	-1.02311e-07	8.17045e-08	
8.45768e-08	-9.88432e-08	8.46815e-08	
8.20581e-08	-9.71128e-08	8.74181e-08	
8.82437e-08	-9.99948e-08	8.99334e-08	
9.01191e-08	-9.41099e-08	8.77601e-08	
9.09296e-08	-8.83454e-08	9.23537e-08	
8.94574e-08	-8.78589e-08	9.19467e-08	
9.3625e-08	-8.98615e-08	9.33199e-08	
9.25225e-08	-8.58996e-08	9.25023e-08	
9.30016e-08	-8.43785e-08	9.31275e-08	
9.29773e-08	-8.73412e-08	9.22796e-08	
9.25337e-08	-8.67705e-08	9.12241e-08	
9.10436e-08	-8.95777e-08	9.22295e-08	
8.94212e-08	-9.47761e-08	8.87026e-08	
9.17265e-08	-9.71279e-08	8.71447e-08	
8.57371e-08	-9.41694e-08	8.39401e-08	
8.36101e-08	-9.97044e-08	8.62061e-08	
8.26608e-08	-1.0312e-07	8.1384e-08	
8.42785e-08	-1.01289e-07	8.05295e-08	
7.93567e-08	-1.01212e-07	8.08212e-08	
8.06899e-08	-1.03094e-07	8.08765e-08	
8.28957e-08	-1.01276e-07	8.23232e-08	
8.06086e-08	-9.94122e-08	8.46236e-08	
8.49103e-08	-1.01788e-07	8.75613e-08	
8.80065e-08	-9.73809e-08	8.52349e-08	
8.92284e-08	-9.20916e-08	9.05774e-08	
8.69833e-08	-9.09149e-08	9.10752e-08	
9.28472e-08	-9.3359e-08	9.2795e-08	
9.21263e-08	-8.77343e-08	9.16078e-08	
9.28866e-08	-8.39851e-08	9.33681e-08	
9.24172e-08	-8.5684e-08	9.26333e-08	
9.33639e-08	-8.6222e-08	9.25568e-08	
9.21846e-08	-8.69379e-08	9.28179e-08	
9.12884e-08	-9.0418e-08	9.08991e-08	
9.27771e-08	-9.39328e-08	8.95535e-08	
8.86277e-08	-9.13086e-08	8.66178e-08	
8.6493e-08	-9.65541e-08	8.88386e-08	
8.4618e-08	-1.01644e-07	8.34433e-08	
8.71502e-08	-1.00702e-07	8.19381e-08	
8.04852e-08	-9.93126e-08	8.05859e-08	
8.01603e-08	-1.03132e-07	8.16946e-08	
8.17203e-08	-1.02726e-07	8.06619e-08	
8.05487e-08	-1.00738e-07	8.21316e-08	
8.18516e-08	-1.02585e-07	8.48565e-08	
8.52834e-08	-1.0009e-07	8.29062e-08	
8.7127e-08	-9.5812e-08	8.7958e-08	
8.42994e-08	-9.42725e-08	8.95832e-08	
9.10353e-08	-9.69577e-08	9.16803e-08	
9.14336e-08	-9.06841e-08	9.00172e-08	
9.21587e-08	-8.54581e-08	9.31795e-08	
9.131e-08	-8.58948e-08	9.24737e-08	
9.36985e-08	-8.72877e-08	9.32346e-08	
9.26182e-08	-8.5614e-08	9.28793e-08	
9.2477e-08	-8.66745e-08	9.23678e-08	
9.31223e-08	-9.03748e-08	9.12805e-08	
9.09776e-08	-8.86513e-08	8.91899e-08	
8.91135e-08	-9.29909e-08	9.09303e-08	
7.11607e-08	-1.0985e-07	7.02307e-08	
8.55832e-08	-9.77516e-08	8.55784e-08	
7.99543e-08	-1.02931e-07	8.02282e-08	
8.00425e-08	-1.03013e-07	7.98497e-08	
8.18414e-08	-1.01307e-07	8.18826e-08	
8.03363e-08	-1.02678e-07	8.03702e-08	
8.09936e-08	-1.02179e-07	8.09573e-08	
8.09585e-08	-1.0213e-07	8.09722e-08	
8.07618e-08	-1.02324e-07	8.07642e-08	
8.0937e-08	-1.02192e-07	8.09309e-08	
8.00043e-08	-1.08855e-07	9.89344e-08	
9.81832e-08	-7.97095e-08	8.96332e-08	
8.69562e-08	-7.66662e-08	9.40729e-08	
9.61205e-08	-8.99943e-08	9.23337e-08	
9.16818e-08	-8.74303e-08	9.35619e-08	
9.32354e-08	-8.45631e-08	9.26267e-08	
9.28953e-08	-8.53279e-08	9.29661e-08	
9.28398e-08	-8.63118e-08	9.29782e-08	
9.30919e-08	-8.59329e-08	9.29315e-08	
9.28237e-08	-8.5631e-08	9.29471e-08	
9.30004e-08	-8.58289e-08	9.29245e-08	
9.42109e-08	-1.01407e-07	8.223e-08	
8.30635e-08	-9.35244e-08	8.66276e-08	
8.46406e-08	-9.95515e-08	8.57182e-08	
8.28238e-08	-1.03145e-07	8.07291e-08	
8.38349e-08	-1.01144e-07	8.11362e-08	
7.96044e-08	-1.01461e-07	8.06091e-08	
8.07095e-08	-1.02943e-07	8.08612e-08	
8.27832e-08	-1.01279e-07	8.23745e-08	
8.06815e-08	-9.94872e-08	8.45932e-08	
8.49051e-08	-1.01744e-07	8.75776e-08	
8.79848e-08	-9.73818e-08	8.52255e-08	
8.92462e-08	-9.21069e-08	9.05798e-08	
8.69768e-08	-9.09113e-08	9.10767e-08	
9.28475e-08	-9.33558e-08	9.27927e-08	
9.2127e-08	-8.77352e-08	9.16093e-08	
9.28858e-08	-8.39866e-08	9.33674e-08	
9.24179e-08	-8.56833e-08	9.26337e-08	
9.33634e-08	-8.62217e-08	9.25566e-08	
9.21849e-08	-8.69382e-08	9.2818e-08	
9.12884e-08	-9.04181e-08	9.08992e-08	
9.27771e-08	-9.39328e-08	8.95535e-08	
8.86278e-08	-9.13086e-08	8.66178e-08	
8.6493e-08	-9.65542e-08	8.88386e-08	
8.4618e-08	-1.01644e-07	8.34433e-08	
8.71502e-08	-1.00702e-07	8.19381e-08	
8.04852e-08	-9.93126e-08	8.05859e-08	
8.01603e-08	-1.03132e-07	8.16946e-08	
8.17203e-08	-1.02726e-07	8.06619e-08	
8.05487e-08	-1.00738e-07	8.21316e-08	
8.18516e-08	-1.02585e-07	8.48565e-08	
8.52834e-08	-1.0009e-07	8.29062e-08	
8.7127e-08	-9.5812e-08	8.7958e-08	
8.42994e-08	-9.42725e-08	8.95832e-08	
9.10353e-08	-9.69577e-08	9.16803e-08	
9.14336e-08	-9.06841e-08	9.00172e-08	
9.21587e-08	-8.54581e-08	9.31795e-08	
9.131e-08	-8.58948e-08	9.24737e-08	
9.36985e-08	-8.72877e-08	9.32346e-08	
9.26182e-08	-8.5614e-08	9.28793e-08	
9.2477e-08	-8.66745e-08	9.23678e-08	
9.31223e-08	-9.03748e-08	9.12805e-08	
9.09776e-08	-8.86513e-08	8.91899e-08	
8.91135e-08	-9.29909e-08	9.09303e-08	
8.70538e-08	-9.87718e-08	8.60573e-08	
8.98038e-08	-9.93985e-08	8.43863e-08	
8.28159e-08	-9.68949e-08	8.17411e-08	
8.12418e-08	-1.01992e-07	8.36146e-08	
8.16254e-08	-1.03377e-07	8.03525e-08	
8.18771e-08	-1.01318e-07	8.06044e-08	
7.9828e-08	-1.02358e-07	8.23941e-08	
8.25981e-08	-1.02031e-07	8.13222e-08	
8.48581e-08	-9.89666e-08	8.4972e-08	
8.19892e-08	-9.72335e-08	8.7334e-08	
8.82251e-08	-9.98937e-08	8.99315e-08	
9.0136e-08	-9.4106e-08	8.77763e-08	
9.09189e-08	-8.83879e-08	9.23419e-08	
8.94661e-08	-8.78509e-08	9.19561e-08	
9.36198e-08	-8.9852e-08	9.33136e-08	
