0	0	257.184	257.184	257.185	257.186	257.189	257.192	257.198	257.204	257.213	257.223	
1	0.707	257.233	257.247	257.272	257.3	257.331	257.366	257.397	257.428	257.465	257.513	
2	1	257.56	257.612	257.68	257.751	257.823	257.899	257.967	258.032	258.102	258.181	
3	0.707	258.26	258.339	258.423	258.506	258.587	258.668	258.745	258.818	258.89	258.96	
4	0	259.027	259.09	259.151	259.209	259.263	259.313	259.36	259.403	259.442	259.478	
5	-0.707	259.506	259.533	259.565	259.593	259.618	259.641	259.655	259.662	259.669	259.681	
6	-1	259.688	259.694	259.712	259.727	259.741	259.754	259.755	259.751	259.749	259.753	
7	-0.707	259.756	259.758	259.765	259.77	259.774	259.778	259.778	259.777	259.776	259.775	
8	0	259.775	259.775	259.775	259.777	259.779	259.782	259.787	259.794	259.802	259.812	
9	0.707	259.822	259.835	259.86	259.888	259.919	259.954	259.985	260.016	260.053	260.1	
10	1	260.147	260.199	260.267	260.337	260.41	260.485	260.553	260.619	260.688	260.767	
11	0.707	260.845	260.924	261.008	261.091	261.173	261.253	261.33	261.404	261.475	261.545	
12	0	261.612	261.676	261.736	261.794	261.848	261.898	261.945	261.988	262.027	262.062	
13	-0.707	262.091	262.117	262.149	262.177	262.203	262.226	262.239	262.246	262.254	262.266	
14	-1	262.272	262.278	262.296	262.312	262.325	262.338	262.34	262.335	262.333	262.337	
15	-0.707	262.341	262.343	262.349	262.354	262.358	262.362	262.362	262.361	262.36	262.359	
16	0	262.359	262.359	262.359	262.361	262.363	262.366	262.371	262.378	262.386	262.396	
17	0.707	262.406	262.419	262.444	262.472	262.503	262.538	262.569	262.599	262.637	262.684	
18	1	262.731	262.783	262.851	262.921	262.993	263.069	263.137	263.202	263.272	263.35	
19	0.707	263.429	263.508	263.592	263.675	263.757	263.837	263.914	263.987	264.059	264.129	
20	0	264.196	264.259	264.32	264.377	264.431	264.482	264.529	264.572	264.611	264.646	
21	-0.707	264.675	264.701	264.733	264.761	264.787	264.81	264.823	264.83	264.837	264.849	
22	-1	264.856	264.862	264.88	264.895	264.909	264.922	264.923	264.919	264.917	264.921	
23	-0.707	264.924	264.926	264.933	264.938	264.942	264.945	264.946	264.945	264.944	264.943	
24	0	264.943	264.943	264.943	264.944	264.947	264.95	264.955	264.961	264.97	264.98	
25	0.707	264.989	265.003	265.028	265.055	265.086	265.121	265.152	265.183	265.22	265.267	
