#time(ns)       X(nm)           phi             H0           H		v(m/s)
0.1000		0.26424166	0.00287409	800.00000000	247.21359550	7.42386519
0.2000		1.87371119	0.01024411	800.00000000	470.22820183	26.42521961
0.3000		5.84369663	0.02099427	800.00000000	647.21359550	54.10944322
0.4000		12.88493671	0.03390160	800.00000000	760.84521304	87.27753512
0.5000		23.36745535	0.04756130	800.00000000	800.00000000	122.25183796
0.6000		37.24252783	0.06008394	800.00000000	760.84521304	154.15585774
0.7000		53.85772741	0.06852345	800.00000000	647.21359550	175.54109351
0.8000		71.63779232	0.06848527	800.00000000	470.22820183	175.40729664
0.9000		87.80905093	0.05524295	800.00000000	247.21359550	141.73154116
1.0000		98.71152055	0.02759243	800.00000000	-0.00000000	70.92065882
1.1000		101.25291941	-0.00811702	800.00000000	-247.21359550	-21.03540569
1.2000		94.79577092	-0.04045233	800.00000000	-470.22820183	-104.11507485
1.3000		81.42390988	-0.06149848	800.00000000	-647.21359550	-157.76230537
1.4000		64.22033068	-0.07116967	800.00000000	-760.84521304	-182.23494766
1.5000		45.56038320	-0.07387633	800.00000000	-800.00000000	-189.05534901
1.6000		26.62421860	-0.07394177	800.00000000	-760.84521304	-189.21674132
1.7000		7.73793378	-0.07369017	800.00000000	-647.21359550	-188.58224114
1.8000		-11.09723873	-0.07344930	800.00000000	-470.22820183	-187.97302065
1.9000		-29.75737621	-0.07199757	800.00000000	-247.21359550	-184.29949896
2.0000		-47.65617070	-0.06698470	800.00000000	0.00000000	-171.60189924
2.1000		-63.53674627	-0.05569033	800.00000000	247.21359550	-142.88997903
2.2000		-75.54984682	-0.03663777	800.00000000	470.22820183	-94.17291442
2.3000		-81.82349367	-0.01156624	800.00000000	647.21359550	-29.71035069
2.4000		-81.40060189	0.01434191	800.00000000	760.84521304	37.02888622
2.5000		-74.84798764	0.03526335	800.00000000	800.00000000	90.78244619
2.6000		-63.94401337	0.04809566	800.00000000	760.84521304	123.60062945
2.7000		-50.79620925	0.05310705	800.00000000	647.21359550	136.36493187
2.8000		-37.16973764	0.05223044	800.00000000	470.22820183	134.11353781
2.9000		-24.31441496	0.04733579	800.00000000	247.21359550	121.60859740
3.0000		-13.09507279	0.03957189	800.00000000	-0.00000000	101.73795530
3.1000		-4.16943976	0.02950631	800.00000000	-247.21359550	75.91213696
3.2000		1.91469296	0.01752205	800.00000000	-470.22820184	45.09126730
3.3000		4.71938488	0.00413442	800.00000000	-647.21359550	10.60704264
3.4000		3.97221021	-0.00990513	800.00000000	-760.84521304	-25.56823025
3.5000		-0.37885863	-0.02369799	800.00000000	-800.00000000	-61.06770297
3.6000		-8.14631305	-0.03633655	800.00000000	-760.84521304	-93.51655400
3.7000		-18.90906572	-0.04691232	800.00000000	-647.21359550	-120.57935329
3.8000		-31.99540918	-0.05431621	800.00000000	-470.22820183	-139.45879122
3.9000		-46.39966117	-0.05696293	800.00000000	-247.21359550	-146.17942420
4.0000		-60.65431340	-0.05282886	800.00000000	-0.00000000	-135.62244395
4.1000		-72.79933694	-0.04032030	800.00000000	247.21359550	-103.62851527
4.2000		-80.68568856	-0.01997754	800.00000000	470.22820183	-51.37509015
4.3000		-82.70641279	0.00437967	800.00000000	647.21359550	11.36766433
4.4000		-78.55562530	0.02700031	800.00000000	760.84521303	69.57878355
4.5000		-69.32746930	0.04343715	800.00000000	800.00000000	111.70562082
4.6000		-56.85123959	0.05246946	800.00000000	760.84521304	134.75257162
4.7000		-42.90124245	0.05532788	800.00000000	647.21359550	142.01934738
4.8000		-28.81080211	0.05387894	800.00000000	470.22820184	138.31619066
4.9000		-15.48843640	0.04947631	800.00000000	247.21359551	127.07804099
5.0000		-3.59567993	0.04274788	800.00000000	0.00000001	109.87311231
5.1000		6.29880339	0.03388890	800.00000000	-247.21359549	87.16615955
5.2000		13.66216403	0.02307329	800.00000000	-470.22820182	59.37715975
5.3000		18.03730721	0.01076606	800.00000000	-647.21359549	27.69555248
5.4000		19.13792614	-0.00218307	800.00000000	-760.84521303	-5.66882928
5.5000		16.93575513	-0.01468633	800.00000000	-800.00000000	-37.87427138
5.6000		11.68790828	-0.02568981	800.00000000	-760.84521304	-66.17694776
5.7000		3.89613171	-0.03437826	800.00000000	-647.21359551	-88.47943600
