0	0	0	-0.0691607	0
1	0.707	0	-0.164607	0
2	1	0	0.185119	0
3	0.707	0	0.210664	0
4	0	0	-0.0377406	0
5	-0.707	0	-0.0773813	0
6	-1	0	0.140322	0
7	-0.707	0	0.179424	0
8	0	0	-0.0843526	0
9	0.707	0	-0.174334	0
10	1	0	0.179057	0
11	0.707	0	0.207159	0
12	0	0	-0.0398526	0
13	-0.707	0	-0.0786314	0
14	-1	0	0.139646	0
15	-0.707	0	0.179133	0
16	0	0	-0.0843715	0
17	0.707	0	-0.174177	0
18	1	0	0.179331	0
19	0.707	0	0.207515	0
20	0	0	-0.0394518	0
21	-0.707	0	-0.078203	0
22	-1	0	0.140093	0
23	-0.707	0	0.179592	0
24	0	0	-0.0839037	0
25	0.707	0	-0.173704	0
26	1	0	0.179808	0
27	0.707	0	0.207994	0
28	0	0	-0.0389704	0
29	-0.707	0	-0.0777207	0
30	-1	0	0.140575	0
31	-0.707	0	0.180075	0
32	1	1	0.651071	1
33	1	1	0.658865	1
34	1	1	0.928805	1
35	1	1	0.559047	1
36	-1	1	1.05905	1
37	-1	1	0.932875	1
38	-1	1	1.03542	1
39	-1	1	0.67208	1
40	1	1	1.13734	1
41	1	1	0.974	1
42	1	1	1.12596	1
43	1	1	0.680169	1
44	-1	1	1.13805	1
45	-1	1	0.984795	1
46	-1	1	1.07102	1
47	-1	1	0.696848	1
48	0	0	0.421754	0
49	0.707	0	0.156111	0
50	1	0	0.391432	0
51	0.707	0	0.337802	0
52	0	0	0.0463206	0
53	-0.707	0	-0.0200445	0
54	-1	0	0.179821	0
55	-0.707	0	0.206928	0
56	1	1	0.66912	1
57	1	1	0.671246	1
58	1	1	0.937264	1
59	1	1	0.564966	1
60	-1	1	1.06356	1
61	-1	1	0.936486	1
62	-1	1	1.03848	1
63	-1	1	0.674788	1
64	1	1	1.13977	1
65	1	1	0.976251	1
66	1	1	1.12808	1
67	1	1	0.682211	1
68	-1	1	1.14005	1
69	-1	1	0.986763	1
70	-1	1	1.07297	1
71	-1	1	0.698785	1
72	0	0	0.423683	0
73	0.707	0	0.158034	0
74	1	0	0.39335	0
75	0.707	0	0.339718	0
76	0	0	0.0482354	0
