0	1	60.4868	61.1679	61.4578	59.016	61.1806	58.9913	60.9773	61.445	
1	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
2	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
3	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
4	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
5	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
6	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
7	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
8	-1	59.2964	58.9033	58.5909	61.1858	59.0163	61.1845	59.2778	58.573	
9	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
10	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
11	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
12	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
13	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
14	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
15	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
16	0	61.0902	60.459	60.2895	60.2646	60.2666	60.2652	60.2673	60.2678	
17	0.382683	60.224	60.6315	60.7669	59.8403	60.6474	59.832	60.5749	60.7637	
18	0.707107	59.7979	60.8427	61.1383	59.433	60.9385	59.4153	60.8014	61.1376	
19	0.92388	59.3991	60.9586	61.3667	59.1314	61.1198	59.1065	60.9343	61.3676	
20	1	59.119	60.9842	61.4438	59.0198	61.1813	58.9914	60.9773	61.445	
21	0.92388	59.0357	60.9241	61.3667	59.1334	61.12	59.1065	60.9343	61.3676	
22	0.707107	59.1718	60.7743	61.1369	59.4359	60.939	59.4153	60.8014	61.1376	
23	0.382683	59.4828	60.5307	60.7623	59.8428	60.648	59.8321	60.5749	60.7637	
