110.153	110.149	110.086	110.085	110.226	110.185	110.222	110.232	110.247	110.179	110.21	110.215	110.193	110.073	110.095	110.143	109.787	110.221	110.092	110.006	110.226	110.214	110.178	110.175	110.224	110.052	110.015	110.159	110.113	110.22	110.205	110.123	110.03	110.013	109.892	110.051	109.943	110.075	109.934	110.104	110.127	110.143	110.053	110.087	110.199	109.903	109.887	110.054	109.815	109.605	109.791	109.964	109.99	109.683	109.352	109.268	107.721	106.622	108.609	106.493	108.81	108.335	109.544	110.257	
110.183	110.173	110.155	110.145	110.153	110.189	110.085	110.208	110.121	110.088	110.088	110.153	110.27	110.122	110.104	110.172	109.911	109.955	110.015	110.125	110.14	110.152	110.007	110.138	110.138	110.194	110.09	110.119	110.221	110.111	110.14	110.139	109.915	110.09	110.078	110.191	110.049	110.12	110.186	109.996	110.1	110.077	110.085	110.154	110.204	110.064	109.807	109.86	109.538	109.4	109.144	109.739	109.967	109.386	109.343	108.626	105.082	107.763	107.319	106.758	109.195	108.476	109.794	110.255	
110.107	110.096	110.241	110.064	109.982	110.122	110.067	110.102	110.118	110.041	110.07	110.135	110.101	110.188	110.179	110.239	110.158	109.994	110.147	109.923	110.265	110.11	110.142	110.216	110.195	110.204	110.173	110.164	110.132	110.228	110.188	110.159	110.216	110.161	110.166	109.969	110.147	110.186	110.229	110.233	110.044	110.229	110.139	110.157	110.203	110.212	110.096	109.975	110.157	109.406	109.942	109.602	110.124	109.797	109.524	108.971	107.864	108.235	106.83	108.31	108.869	109.082	109.865	110.276	
110.15	110.206	110.131	110.008	110.056	110.053	110.13	110.066	110.12	110.194	110.226	110.014	110.132	110.231	109.83	110.211	110.049	110.145	110.143	110.135	110.016	110.058	110.272	110.217	110.145	110.251	110.255	110.115	110.109	110.176	110.091	110.136	109.995	110.158	110.076	110.022	110.105	110.069	110.046	110.272	110.203	110.179	110.14	110.163	110.206	110.174	110.109	110.096	110.193	109.805	110.092	110.066	110.068	110.099	110.007	109.661	108.376	108.723	108.342	108.695	107.65	109.29	109.634	110.236	
110.277	110.222	110.246	110.08	109.968	110.039	110.049	110.11	110.122	110.223	110.159	110.088	110.108	109.957	109.848	110.051	110.2	110.114	110.201	110.233	110.227	110.114	110.27	110.203	110.214	110.196	110.211	110.159	110.106	110.203	110.139	110.122	110.209	109.955	110.152	109.918	110.262	110.024	110.139	110.153	109.839	110.091	110.229	110.202	110.073	110.191	110.17	110.187	110.113	110.157	110.094	110.233	110.178	109.91	110.013	109.613	109.405	108.53	106.176	109.298	108.43	109.605	109.942	110.257	
110.25	110.011	110.177	110.121	110.111	110.035	110.158	110.155	110.246	110.049	110.183	110.158	110.161	110.021	110.082	109.892	110.172	110.088	110.134	110.264	110.24	110.15	110.15	110.154	110.162	110.216	110.206	110.246	110.07	110.025	110.166	110.029	110.031	110.092	110.196	110.064	110.124	110.11	109.959	110.08	110.105	109.896	110.035	110.083	109.857	110.017	109.997	110.012	109.842	110.138	109.585	109.895	109.844	109.504	109.799	108.924	108.417	108.441	107.172	108.101	108.548	106.655	109.436	110.267	
110.204	110.087	110.253	110.144	109.996	110.087	110.075	110.197	110.079	110.065	110.198	110.208	110.022	110.063	110.057	110.262	110.2	110.11	110.198	110.204	110.202	110.11	110.192	110.134	110.159	110.17	110.195	110.211	109.893	110.209	110.199	110.017	110.175	110.165	110.058	110.096	110.185	110.184	110.188	110.08	110.038	109.984	110.26	110.134	110.235	110.099	110.014	110.028	110.122	110.162	110.152	110.172	110.055	109.952	109.951	109.875	109.076	109.017	109.091	105.175	108.949	107.234	110.038	110.268	
110.13	110.126	110.255	110.145	110.171	110.208	110.155	110.136	110.12	110.191	110.122	110.028	110.132	110.044	110.24	110.152	110.043	109.933	110.19	110.182	110.113	110.103	110.134	110.215	110.192	110.032	110.199	110.137	110.18	110.156	110.195	110.116	110.136	110.131	110.235	110.047	109.771	109.928	110.09	109.76	109.794	110.112	109.345	109.962	110.071	109.934	109.732	109.909	109.751	110.033	109.596	109.516	109.898	109.51	109.537	108.448	105.272	108.661	107.578	108.597	107.447	108.474	109.954	110.27	
110.161	110.072	109.653	110.223	110.028	110.201	110.096	110.212	109.793	110.168	110.196	110.044	110.126	109.991	110.082	110.093	110.16	110.15	110.054	110.099	109.985	110.173	110.005	110.168	110.211	110.082	110.222	110.119	110.163	110.143	110.204	110.113	109.961	110.196	110.245	110.021	110.062	110.119	109.793	110.111	109.917	110.178	110.026	110.123	110.099	110.088	110.038	110.222	110.141	110.251	109.909	110.084	109.993	109.462	110.206	109.537	106.903	107.129	106.779	107.066	105.479	105.826	109.623	110.273	
110.188	110.147	110.225	110.104	109.94	110.007	110.172	110.057	110.065	110.151	110.095	110.111	110.073	110.162	110.106	110.189	109.937	109.875	110.062	109.984	110.083	110.185	110.173	110.17	110.016	110.155	110.176	109.988	110.179	109.931	110.1	110.2	110.075	109.91	110.066	109.772	110.179	109.61	109.657	109.733	109.888	109.913	110.001	110.025	110.026	110.217	110.058	110.162	110.117	110.195	110.219	109.9	109.715	109.307	109.67	109.327	106.623	107.752	107.782	106.798	108.689	108.037	109.683	110.254	
