13.745	89.5663	78.4594	73.8004	92.718	69.4811	93.1923	70.1215	95.188	68.6742	93.6976	69.7959	95.3418	
68.4444	93.7862	69.581	95.4177	68.2365	93.8592	69.3718	95.4896	68.0307	93.9303	69.1637	95.5602	67.8253	
94.0007	68.9553	95.6302	67.6189	94.0705	68.7452	95.7	67.4103	94.1403	68.5323	95.7699	67.1983	94.2104	
68.3152	95.8403	66.9815	94.2813	68.0925	95.9116	66.7584	94.3533	67.8627	95.9843	66.5275	94.4269	67.6239	
96.0588	66.2869	94.5025	67.3742	96.1355	66.0344	94.5806	67.1114	96.215	65.7679	94.6619	66.8328	96.2979	
65.4843	94.7468	66.5353	96.3849	65.1803	94.8362	66.2151	96.4766	64.8519	94.9307	65.8675	96.5739	64.4939	
95.0314	65.4868	96.6779	64.1001	95.1393	65.0659	96.7896	63.6625	95.2557	64.5954	96.9104	63.1707	95.3819	
64.0635	97.0417	62.6115	95.5195	63.4542	97.1853	61.9666	95.6703	62.7461	97.3426	61.2116	95.8358	61.9094	
97.5152	60.312	96.0172	60.9021	97.7033	59.2186	96.2137	59.6626	97.9042	57.8581	96.4199	58.098	98.1074	
56.1193	96.6177	56.0638	98.2812	53.8273	96.7548	53.3285	98.3358	50.7055	96.6791	49.5247	98.0006	46.3512	
95.9075	44.1711	96.3561	40.5445	92.6428	37.6537	89.5918	36.2628	78.526	37.1293	59.256	37.1467	31.344	
20.5335	56.761	32.4564	39.1112	23.7874	44.6153	26.1402	44.0324	26.239	41.2305	24.2769	47.373	28.1047	
39.0928	23.1985	49.8384	29.3946	38.1598	22.8	50.7787	29.8483	37.982	22.742	50.858	29.8806	37.9853	
22.7463	50.8354	29.869	37.9911	22.7484	50.8311	29.8671	37.9915	22.7485	50.8315	29.8673	37.9914	22.7484	
50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	
29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	
37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	
22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	
50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	
29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	
37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	
22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	
50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	
29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	
37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	
22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	
50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	
29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	
37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	
22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	
50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	
29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	
37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	
22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	
50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	
29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	
37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	
22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	
50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	
29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	
37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	
22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	
50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	
29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	
37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	
22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	
50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	
29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	37.9913	22.7484	50.8316	29.8674	
